# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\ecd5dc1a-a7eb-4552-9b2c-c132fbc75f1b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\ee350689-c9af-4ef7-a69f-e37ce6a26867.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f36f901b-82c4-4c1d-8d89-aa93e528aba9_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f36f901b-82c4-4c1d-8d89-aa93e528aba9_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f3b353b8-a118-4fc4-847c-ac13ecd74eb1_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f4d21a06-7897-423a-825e-c7147b7760c7_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f4d21a06-7897-423a-825e-c7147b7760c7_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f695275c-d46a-48b8-bd2d-c3f2285407ad_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f6962221-8291-466b-b57c-fdec91ec4fee.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f6962221-8291-466b-b57c-fdec91ec4fee_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f8b04ff8-84a8-4acf-a6da-1ad683b4aa23_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f8cf5ae5-46ec-4ae6-8b2c-b575d19ee8ea.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f8cf5ae5-46ec-4ae6-8b2c-b575d19ee8ea_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f95b7b39-e956-4daf-ba5c-678238aab478_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\f9acfa84-6188-412f-9389-fe9abea9dc23_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\fb04774f-d704-4ef4-a6c8-13254599af69_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\fb826b89-6935-4ef5-a7b0-3c4c0814f906_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\feac03eb-06da-4150-ad57-bf206a2752ca.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\feac03eb-06da-4150-ad57-bf206a2752ca_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\fed69f4a-9fd6-4d44-93ab-06c0bfc20556_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\fed69f4a-9fd6-4d44-93ab-06c0bfc20556_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\020fb840-b54b-41c4-9af8-7d3ac3e3b2f6_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0352b570-4156-4339-bb7d-3ce168b7c6d2_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\042cd1b3-260d-42d2-ab8c-1dd8acc997bc_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\042cd1b3-260d-42d2-ab8c-1dd8acc997bc_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\042cd1b3-260d-42d2-ab8c-1dd8acc997bc_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\06da1251-3120-4013-a2b0-1543ef859d5f.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\06da1251-3120-4013-a2b0-1543ef859d5f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\06da1251-3120-4013-a2b0-1543ef859d5f_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\07554948-aaaa-45f6-b434-319fc74aedab.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\084bedbf-874c-47c6-a631-45afbb45e457_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\084bedbf-874c-47c6-a631-45afbb45e457_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0b277e72-f1d0-43ab-af2a-cd665d8e9472_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0ba865ef-01dd-44c3-ad0b-d20e0b38e2f9_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0c289baa-e1fd-4da2-b75c-8790e1047694_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0cbab33b-a272-4132-b1ec-727e092282df_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0d0c04ce-f8cd-4809-917b-9384c232acad_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0d0c04ce-f8cd-4809-917b-9384c232acad_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0d356063-d66f-4500-b2a9-2ab110c92ed3_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0d8f0b99-d952-4634-8cfe-2f03ab5bfcfe_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0e2b851d-ec31-4558-b23a-416fbf014ea8_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0e2b851d-ec31-4558-b23a-416fbf014ea8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0e91e67d-7058-47b1-861e-222784edede4_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0e91e67d-7058-47b1-861e-222784edede4_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0ee05340-b68a-44e5-be5e-146595abca5f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0f71eb42-ad84-467b-b1f4-61571c604d6e_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0fc1fcab-a0ab-45c0-a733-2dc23af9585f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\0ff006d0-075e-4fde-b9bb-393cbec21534_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1062c770-440b-412b-bf98-a3cc70c85c56_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\107270ed-bf0e-4d03-ad75-84326da754d1_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\11727302-45e9-486e-a699-7e03a97feebe.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\11727302-45e9-486e-a699-7e03a97feebe_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1333e4f2-47a9-4cb2-b51c-b526c149263d_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1333e4f2-47a9-4cb2-b51c-b526c149263d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\14f4de99-3141-4863-83a3-c7d4a975959c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\17328bd2-80c0-42ff-a1c1-b231aa646cdb_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\17328bd2-80c0-42ff-a1c1-b231aa646cdb_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\18537087-0584-4ec8-b820-9217362dc62d.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\18537087-0584-4ec8-b820-9217362dc62d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1864674c-5b1c-4286-8a43-84ed60c99371.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1864674c-5b1c-4286-8a43-84ed60c99371_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1864674c-5b1c-4286-8a43-84ed60c99371_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1864674c-5b1c-4286-8a43-84ed60c99371_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1a2f3687-413c-4cc3-b5ed-f15c680ed662_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1d2979b0-d841-42eb-9b81-70400f9ccdd2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\1fed5f9d-7c0d-49f5-94fe-97130d451f6c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2375132b-a6a5-4d02-8027-b95ea34df970_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\23bd8ddb-b9fd-441b-b9d2-da04dbf68693.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\23bd8ddb-b9fd-441b-b9d2-da04dbf68693_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\240aeb48-615b-4088-a673-58b071024181_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\24afb6e6-c0ed-4f6d-ac75-f269d522c630_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\24c7c536-7ee7-476d-b5ad-119dc536e315_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\250255fb-dd7d-4ee1-a39a-a6c5c012fbf3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\28013d05-ce9f-46f7-9b11-9468f9d923d3_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\283a0395-973b-4ba4-9d60-c57b43778f68_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\283a0395-973b-4ba4-9d60-c57b43778f68_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\29b4a12b-3633-4bc0-b40e-5e201f8adbf5_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\29b4a12b-3633-4bc0-b40e-5e201f8adbf5_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\29b4a12b-3633-4bc0-b40e-5e201f8adbf5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2a3b1d10-5233-475e-8c27-6cfc7c248a2e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2b3dd5d4-0762-4d68-ba20-eafa27080c9e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2b3dd5d4-0762-4d68-ba20-eafa27080c9e_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2b3dd5d4-0762-4d68-ba20-eafa27080c9e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2bb49a42-c6e4-4cb1-a8d2-a89aba58414e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2e288e9f-b19d-4244-b15b-1a07942f3853.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2e85a535-70d5-48f5-8e9c-fdd1a99158e3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2e85a535-70d5-48f5-8e9c-fdd1a99158e3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2f524c45-d60e-4e2e-9c22-a13ac9720e40_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2f524c45-d60e-4e2e-9c22-a13ac9720e40_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2f608b54-4f52-4065-8c59-5c16fb6cdb64.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2f608b54-4f52-4065-8c59-5c16fb6cdb64_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2f95d75e-1e84-4ea0-8c28-c00a2b4f142e_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2fc88b87-8542-4c6a-805c-5f164fa5c72a_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\2fc88b87-8542-4c6a-805c-5f164fa5c72a_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\305d0664-afd6-4b57-95af-4070aafcb2ef.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\305d0664-afd6-4b57-95af-4070aafcb2ef_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\309b94a1-a158-4e15-bf23-b7457ab13177_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3114a21c-7106-4ad7-a308-ae9ceab4e1e7_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\33b1d572-b5f6-48fd-aa53-4b3cfc16384a.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\33b1d572-b5f6-48fd-aa53-4b3cfc16384a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\34052334-4100-4d50-8946-bba912d7f680_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3514d59d-ca36-43d4-acc6-977f4a3f1669_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\352669fc-aefd-45c5-9e5f-9e9bf2629e0b_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\352669fc-aefd-45c5-9e5f-9e9bf2629e0b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3635259d-e0d4-46d7-8dee-7e2c0f7aacc0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3635259d-e0d4-46d7-8dee-7e2c0f7aacc0_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3728466c-e60e-48c2-afb6-8722d06a0e38.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3728466c-e60e-48c2-afb6-8722d06a0e38_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3728466c-e60e-48c2-afb6-8722d06a0e38_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\37f866ba-ab90-4936-8371-78cb455d3231_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3806bb4b-9e9c-4a23-a99a-cd5c1f5b07a7_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\387d1f4c-b11e-49cc-b060-0c21924d66a4_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3a13faaa-ded8-4588-99b9-c7f36608919c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3a588a7c-b9c2-4544-b1e2-2b30e9b04c49_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3b7b997f-0e03-464a-b248-b7139569ae76_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3b7b997f-0e03-464a-b248-b7139569ae76_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3b7b997f-0e03-464a-b248-b7139569ae76_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3b88d837-a9cb-4d8c-b1d4-a94a909e3124_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3f99d0b4-c382-466a-bf58-ed1a56a2b6a3_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\3f99d0b4-c382-466a-bf58-ed1a56a2b6a3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4220b402-2222-4866-a082-1365ccbb0929_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4247a8ea-b1c9-4fc1-b264-de548ffafa50_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4247a8ea-b1c9-4fc1-b264-de548ffafa50_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\42f30768-e0db-4081-8ea7-1b721e9090da_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4447df8c-0a80-43f2-b67b-2b2ebd951f96_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4447df8c-0a80-43f2-b67b-2b2ebd951f96_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\45931f3e-e44e-4212-bee6-7fb1d8db11be_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\45b933d4-b4ec-42cd-a5a1-bdbd96e6897e_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\467bee8a-75f6-4bcf-95cd-9b8251c71706.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4693da14-093b-4892-bc1f-42f42e1668b3_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\488f6690-3aa1-4404-8afe-462581fd7cff_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4a19f9ac-47b2-419e-ab48-bbe2dbad34f4_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4a508ac9-ac00-4e70-b0f4-85d1f94a2580_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4b132dc4-06bb-4bb1-892e-ef5afed7b76c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4b132dc4-06bb-4bb1-892e-ef5afed7b76c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4b132dc4-06bb-4bb1-892e-ef5afed7b76c_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4bec175c-495f-41f1-82ea-5a6ae8634833.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4c2fd2b5-a03f-4d25-9c05-65f6814bcaac.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4d5385d8-30f4-426e-a89e-e18d72ef183d_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4f574cca-5da2-4a83-af94-40bac8d534bb_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\4f574cca-5da2-4a83-af94-40bac8d534bb_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\509ccec7-995d-43a4-9644-d8b2f6b34884_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\51087671-4fc6-4d7d-a3d2-be35d2cc3db1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\51737e84-5ffd-41e5-8150-6601592e0e50_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\52177356-016c-4f6f-9aec-91865ede10b6.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\52177356-016c-4f6f-9aec-91865ede10b6_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\52177356-016c-4f6f-9aec-91865ede10b6_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\52da1946-0abd-43f2-a8cb-5c95078f19f4_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\53bb8bc8-42cd-4981-84dd-d42ae7bc8348_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\53bb8bc8-42cd-4981-84dd-d42ae7bc8348_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\59403c4e-ad44-45f9-a502-df7a79c51c35.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\59403c4e-ad44-45f9-a502-df7a79c51c35_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\59fd08b5-aa69-487c-8442-6b6b54bbb758_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\5a662bba-29a8-4b91-9f2b-35748f036a46_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\5d2ee2d6-2fd8-4d61-9cb7-fa44dfed8c0f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\5ee0acd2-9924-4a08-a3fa-6c56a68276d2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\5ee0acd2-9924-4a08-a3fa-6c56a68276d2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\5fc98e2e-c5f5-4197-88a8-67ae78b05516.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\619dc4d3-d833-41a7-93c6-e6ee8b96303e.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\619dc4d3-d833-41a7-93c6-e6ee8b96303e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\61c10429-7143-48e6-9a90-ae3199e55e3b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\627edd3b-9692-41e4-add2-14a90003bf9c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\628ebe28-dc41-4cea-bfee-c5d97ca898b8_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\637d19bc-169e-42a3-82e8-896f5ffb3d5f_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\637d19bc-169e-42a3-82e8-896f5ffb3d5f_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\63d09200-0692-4308-a655-8a41e8fa9656_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\63d09200-0692-4308-a655-8a41e8fa9656_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\63d95527-a84d-4f7f-87b2-2ef03c940e68_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\640b38de-4f45-4780-b12a-ea96c5081014_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\643c1fb6-8c5e-4522-abcc-8a73ca03c8cb_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\643c1fb6-8c5e-4522-abcc-8a73ca03c8cb_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\64f7173f-2344-4da6-b916-04561304035e.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\64f7173f-2344-4da6-b916-04561304035e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\667af464-ba4e-4901-a060-c146f1964955_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\66920469-2452-45bd-9c03-7792860e085e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\66920469-2452-45bd-9c03-7792860e085e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\66ab58f9-c047-499a-95e1-5f6e3e78104a_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\66ab58f9-c047-499a-95e1-5f6e3e78104a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\68d0de41-0972-4c52-bf32-c47ecd105e84_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\68e0ad99-208e-4a16-ad4f-421b9351ec75_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\695ab123-efac-427d-b392-4230209da649_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6abbd656-2871-4892-bc2e-d041890e0a4f_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6b5e8d37-86de-4b0a-8292-12d0cdea2f9a_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6b5e8d37-86de-4b0a-8292-12d0cdea2f9a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6b8972ea-cf3a-4653-b481-a534e98f750d_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6b8972ea-cf3a-4653-b481-a534e98f750d_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6bdd0d3c-973d-44a1-bf9e-855bd7c28a44_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6c03f2a4-1051-4cd7-8eb7-bb338301cea9.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6c496eb6-534a-4474-96bd-84d69d18658e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6d99e528-8b1a-46a6-b545-3986c1e86c14_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6dda4254-d152-44ca-b183-b665fc52890a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6f036979-393e-47c1-99f3-3a1900fe62ff.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6f036979-393e-47c1-99f3-3a1900fe62ff_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6f799950-21a1-4c7b-8155-0f5bb6ba99ee.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6f799950-21a1-4c7b-8155-0f5bb6ba99ee_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\6f799950-21a1-4c7b-8155-0f5bb6ba99ee_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\735363aa-9735-4fd0-88fd-7ed59a038a24_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\paper\735363aa-9735-4fd0-88fd-7ed59a038a24_aug2.jpg
